label,sentence
1,"Khoroshii byl, darom chto sotsiofob, zaikat'sia nachinal kogda s liud'mi razgovarival.   ia vsegda nanimaiu liudei na protsentnuiu stavku ikh vkladu! Eto motivituet liudei proiavliat' initsiativu i ne ostanavlivat'sia na dostignutom. V to zhe vremia nagliadno pokazyvaet chego real'no stoit vklad konkretnogo cheloveka)  Khoroshii assistent na polnuiu zaniatost' (chtob sorvalsia v liuboi moment, ne imel lichnoi zhizni) mozhet stoit' ne dorogo (u menia 50k rublei), no nuzhno posadit' na polnyi sots.paket: pomoshch' rodstvennikam svoimi sviaziami, oplata telefona, pokhody s nim v restorany i na meropriiatiia, zasvetka ego rozhi v liudiakh, prochie melochi. Liudi na etu dolzhnost' idut ne za zarplatoi, a za znaniiami, navykami i sviaziami s pritselom na samostoiatel'nost' v dal'neishem.Glavnoe, chtoby ne starshe 30-ti let, u tekh kto starshe, kak pravilo, net stimulov i bezgranichnykh popytok samorealizatsii.  u menia za 36  U moego tovarishcha baryshnia rabotaet za 120+bonusy. No tam real'no nikakoi lichnoi zhizni, polnaia zaniatost', podryvaiut v liuboi moment dnia i nochi. U vtorogo kamrada assistent na marketinge 70+%+bonusy."
0,"otia odni i te zhe  primochki , kotorye oni vydaiut godami, uzhe podnadoeli. Skuchno i ikh chitat' stalo. Teper' narodnye massy ikh tvitter chitaiut, tam oni drug-druga polivaiut otmenno! I v tsirk khodit' ne nado :)  Soglasen.  I posle etogo ne propustil ni odnoi bolotnoi?   Za eto ne znaiu.   Davai sosredotochimsia:1) Ekho Moskvy, kak prinadlezhashchii Gazpromu, tsitiruem Batova:  rupor liberalizma, skopishche vsei etoi driani, antirossiiskoi, v tom chisle, rusofobskoi, orientiruiushchiisia napriamuiu na Zapad  sobiraet Bolotnuiu. T.e. Bolotnuiu sobiraet vnutrennii sub'ekt, orientiruiushchiisia na Zapad.2) Bolotnaia vystupaet rezko protiv Putina i vidit svoi stavlennikom Medvedeva (o chem ot litsa Bolotnoi otkryto govorit Udal'tsov). Medvedev na tot moment deistvuiushchii prezident i vse moglo byt'.3) Putin - zapadnik, kak i Shevarnadze, Akaev, Mubarak, Ben Ali i t.d. Eto ne pomeshalo svergnut' ikh s pomoshch'iu podderzhannykh Zapadom oranzhevykh revoliutsii.4) Esli vse zhe Bolotnaia byla  za Putina , to kakova ee tsel'? Ne dopustit' pobedy na vyborakh Ziuganova, eto ser'eznyi razgovor?  1"
0,"4) I chto samoe glavnoe - abkhazy , sygrali na   prave naroda na samoopredelenie   !  Nu tak i pust' , zhivushchie gruziny , na territorii DO r.Kadori , to zhe vozmut etot printsip na vooruzhenie.  Ved' oni tam zhivut ? Ne tak li ?   Nu vot oni i khotiat SAMOOPREDELITSIa !!!  Nazavut vnov'obrazovannuiu territoriiu , stranoi  Kadoriei , i vpered , podpishut dokument o vkhozhdenii v sostav  Gruziei , na pravakh avtonomii.   A popytki so storony apsua , kak to podavit' eto natsional'no-osvoboditel'noe dvizhenie KADORTsEV , mozhno blokirovat' s pomoshch'iu mirovogo soobshchestva.   A potom , poprosit' ubrat' bazy ( rossiiskie ) s territorii vnov'obrazovannogo gosudarstva !  Proshche govoria ,  ....lechit' podobnoe , podobnym ...     Pravda i o gruzin . potrebuetsia ratsional'noe myshlenie , a ne glupoe ortodoksal'noe upriamstvo .    Kak vam takoe razvitie sobytii ?    Ia ponimaiu vozrazheniia s vashei storony .No mozhet kto to ob'iasnit mne sleduiushchee    predpolozhim , zavtra Rossiia , otkazyvaet v podderzhke Abkhazii ( pri etom ogovoriv status voennoi bazy i svoikh sanatoriev ) , i abkhazy   milistivo soglashaiutsia   vozvernut'sia v Gruziiu."
0,"A lichnost' v milliard raz vazhnee gosudarstva!  Takaia matematika podonkov,Gde dvadtsat' shtuk ugroblennykh rebionkov -Pogreshnost' melkaia, nichtozhnoe chislo!.  Vadik, ty uzhe nashiol rabotu?  Drochish'?Tozhe delo:)))  Poniatno. Sliv zaschitan.  Eto nazyvaetsia -  za rybu - den'gi . Ia uzhe privel analogiiu - v Rossii pogibaiut ezhegodno tysiachi vpolne semeinykh detei. Kak Vy schitaete - eto dostatochnyi argument dlia polnogo iz'iatiia iz semei vsekh detei i peredachi ikh pod prismotr kvalifitsirovannykh spetsialistov?Esli Vy s takoi logikoi ne soglasny, to adresuiu eto k Vam - Takaia matematika podonkov,Gde TYSIaChI ugroblennykh rebionkov -Pogreshnost' melkaia, nichtozhnoe chislo!  I proshu raz'iasnit' vniatno, v chem printsipial'naia raznitsa mezhdu privedennoi mnoi logikoi i Vashei.Ili davaite vyiasnim, chto sredi pedagogov vstrechaiutsia pedofily, i chto ot ikh griaznykh ruk postradalo v proshlom godu, nu, skazhem, neskol'ko desiatkov shkol'nikov. I davaite eto privodit' kak argument k zakrytiiu nakher vsekh shkol. Potomu vseobshchee obrazovanie ne stoit odnoi slezinki rebenka."
0,"vidimo pro chut' dal'she ot leningradki  A mozhno pozhalovat'sia na bespoleznyi svetofor na peresechenii pr. Shokal'skogo i ul. Sukhonskaia? Potok mashin ochen' mal i utrom i vecherom (po suti tol'ko lokal'nyi traffik), a fazy dlinnye, teper' prikhoditsia stoiat' pered pustym perekriostkom po 2 minuty. Plius povorachivaiushchie nalevo s Shokal'skogo na Grekova chasten'ko zapiraiut proezd priamo. V itoge probochka na pustom meste, gde do poiavleniia svetofora nikogda problem ne bylo.  da nifiga! vyezzhali legko, ia tam kazhdyi den' ezzhu utrom. A seichas svetofor derzhit dolgo. Nu esli ne verite, otprav'te tuda predstavitelia, pust' pogliadit.  Ou."
0,"Ochnites'! Ved' za svet durman-svechiTy umiraesh' dazhe  ne rodivshis'!Ne poprekal moi Bog menia grekhom.I zhertv emu moikh sovsem ne nado.On byl Rodnym, nikak ne pastukhom.A moi Narod ne stal bezvol'nym stadom.My znaem, chto  Svaroga noch' proidiotNa Vashikh zemliakh s nami vy soidiotes'Rabami VAS moi bog ne nazoviotI Mgla rasseetsia... kak tol'ko VY prosniotes'!  Zachem ustanavlivat' minimum, chtoby potom mnozhit' ego na tri?! Gde-to zdes' prisutstvuiu priznaki korruptsionnoi skhemy: ravnee sredi ravnykh. Minimum oplaty - neobkhodimye sredstva na mesiats: zhil'e, eda, razvitie. Esli est' izhdeventsy, tol'ko togda primeniaetsia doplata ."
1,"triadov PDSS u VMF RF poriadka 12 shtuk, stalo byt' obshchii zakaza na Grachat mozhet sostavit' ot 24 do 36 shtuk.  V chem konkretnyi smysl dannykh katerov? Kakie diversanty v nashe vremia?  da samye obyknovennye.........Pomni Novorossiisk  samo to admiralam na rybalku goniat'..  Kitaitsy topiat svoi korabli i sdaiutsia v panike...!!  A poiasnite, spetsy, chto imenno v nem takogo, chto otlichaet ego ot obychnykh katerov i chego netu na ostal'nykh korabliakh? Chem imenno on protivo-diversionnyi?   Chego na  etikh katerakh ne khvataet,tak eto statsionarnykh iaponskikh udochek i spinningov.Osobenno dlia baziruiushchikhsia na Kaspiiskom voenno-morskom teatre.No eto delo popravimoe,operativno vse nedostaiushchee budet ustanovleno,a nenuzhnoe demontirovano.Do pervogo krika v nochi.Tak chto budet chem i na chem razvlekat' moskovskie komissii iz GSh VMF,Genshtaba i MO"
0,"Nado zhe ego kak to tratit'...  Inogda bor'ba s obshchestvennymi nedostatkami priobretaet samyi neveroiatnyi oblik... V Elektrostali (Mosoblast') proizoshiol iz riada von vykhodiashchii sluchai, sviazannyi s upotrebleniem spirtnykh napitkov... Iz mestnoi psikhbol'nitsy sbezhal v les, okruzhaiushchii etot blagochestivyi gorod, patsient. Ob ego poiskakh bylo ob'iavleno po mestnomu radio. K ego poisku podkliuchili politsiiu, dobrovol'tsev iz  Edinoi Rossii , dvizheniia  Nashi , moskovskikh kazakov i okhrannikov mestnykh chinovnikov. Mnogie otpravilis' v les, kak na piknik, chtoby sovmestit' priiatnoe s obshchestvenno poleznym...V eto vremia odin iz moskovskikh uchionykh (iz RAN, iz RAN - !) - vidnyi spetsialist po gribam - issledoval v lesu trutoviki - griby v vide narostov na stvolakh derev'ev. On zabralsia na osinu i stal sobirat' proby, cherez lupu rassmatrivat' plodovye tela trutovikov, - ochen' uvleksia, tak kak emu nravilas' ego spetsial'nost'!.....A tem vremenem dobrokhoty iz dvizheniia  Nashi , materias' v adres  prokliatogo psikha , - uzhe upotrebivshie izriadnuiu dozu  dlia sugrevu , - prokhodili mimo osiny, na kotoroi nash uchenyi s blazhennoi ulybkoi izuchal svoi grib-trutovik. Oni zadali emu prostoi vopros:- Chto Vy tam delaete?..I uslyshali otvet:- Griby sobiraiu!- Slezai!!!Uchionyi byl preprovozhden tuda, gde on, po mneniiu  nashistov , i dolzhen byl nakhodit'sia.  Nashisty , kazaki i odin aktivist iz  ER  poluchili gramoty ot merii goroda za aktivnuiu obshchestvennuiu deiatel'nost'. Potom etot aktivist vydvinul svoiu kandidaturu v deputaty gordumy....Kholodno bylo v tot den'...A uchenogo iz durdoma cherez tri nedeli otpustili, izvinivshis' za oshibku."
0,"sli est' veroiatnost' bezdenezh'ia luchshe vozderzhat'sia.  Esli mashina budet ispol'zovat'sia dlia biznesa, to mozhno i vziat' kredit. Budet den'gi prinosit', a ne unosit')  poleznaia informatsiia.  inogda zhelanie priobresti veshch' pobezhdaet i my berem...... ia poka derzhus')   Tak pochitaesh' komenty, skladyvaetsia oshchushchenie, chto vsem mashiny i kvartiry mamy-papy pokupaiut. Nu ili zarplaty v Penze u vsekh nastol'ko okhrenennye, chto i kreditov ne nado. Nuzhna kvartira? Pozhaluista! Poshel i kupil! Mashina? Da bez problem? Mazhory khrenovy!  Ia by na takoi srok ne risknul brat' kredit... Esli brat', to nenadolgo, s vozmozhnost'iu dosrochnogo pogasheniia.  Eto tochno, kazhdyi sam reshit dlia sebia. Ia poka eshche ne reshilsia)  Printsipial'no ne beru kredity , poka obkhodilis'.  esli podkhodit beri  Esli avtokredit, ne zabud' eshche KASKO ezhegodnoe pripliusovat' k obshchei summe"
0,"- zvuchit prosto absurdno. tem bolee ne dolzhny! no eto ne pro Rossiiu. ryba gniet s golovy.   Esli vziatki beret dolzhnoe litso, i esli dazhe eto dolzhnoe litso zanimaet vysokii post, to pogony i zvaniia ne dolzhny sluzhit' prikrytiem temnykh del.--------------net zhe"
0,"Podruga skinula  SSYLKU . Zakhozhu znachit tuda, vbivaiu svoi dannye, tam imia po-moemu i familiiu, a i eshchio datu rozhdeniia esli pamiat' menia ne podvodit. Nu tak vot i posle avtorizatsii na saite mne vydaet ogromnyi arkhiv na menia, moi sviazi za poslednee vremia i eshchio mnogo chego, vkliuchaia perepisku s sots setei!!!! Predstav'te moe udivlenie i vozmushchenie, khorosho chto khotia by daiut vozmozhnost' posle avtorizatsii udalit' vse dannye na sebia..   a mozhet, ego prosto ubrali nastoiashchie vziatochniki. Cheloveka podstavit' legche legkogo v nashem gosudarstve.  Snachala obviniala Golikovu v korruptsii, teper' ona za viaztku uvolila Mikhailika, i snova plokho? Pravil'no ona vse delaet, nado konkretnuiu zachistku v SP ustroit', uveren, tam mnogo takikh...  Govoriat i vziatochnik i ego zhena i syn vse semeinym podriadom ( biznes femili) rabotali v schiotnoi palate. A chego uzh ona tak.. da i sama li? Zhili bogato ne bedstvovali.. Kormushku teriala? Tak na vziatochnikov noncha osobyi spros. Pristroili by v druguiu kormushku. Lish' by tyrit' umela i ne muchalas' ugryzeniiami sovesti kogda by brala vziatki. Za eto u nas predstavliaiut k nagradam : tipo za zaslugi pered Otechestvom..  peredachki nosit'? da.. mne nosili..ocheredi byli s vechera do utra, zimoi kostry zhgli..krasnyi koshmar!!  Ob etom v pervuiu ochered' dolzhny dumat' sami chinovniki, kotorye sem'i podstavliaiut."
0,"esli iavnyi obves, to staraius' vernut' (mozhno ssoboi vesy nosit' svoi, armennye ili na sosednem lotke poprosit' perevesit'), kogda na bol'shom vese nemnogzhko - to nu fig s nim, im tozhe zarabotat' nuzhno.a voobshche eto skotstvo!  Byvaet takoe stalkivalas')Chasto pokupaiu produkty i ovoshchi na rynke. Poetomu uzhe znaiu gde luchshe brat', u proverennykh prodavtsov, u tekh u kogo est' sovest'!  Ia ne stalkivalsia, esli chestno. Ili ne obrashchal vnimaniia...  Na nashem rynke, v miasnom otdele v uglu, stoit stol s kontrol'nymi vesami i vsegda mozhno podoiti i proverit', esli est' somneniia. ) U vas net kotrol'nykh vesov? Eto uzhe narushenie. Mozhno poiti v administratsiiu rynka i dat' im vtykon, da eshchio i komissiei po pravam potrebitelei pripugnut' )  Davno na bazarakh ne byl, v supermarket khozhu.   K sozhaleniiu, inogda tozhe takoe chuvstvo voznikaet, no iz-za speshki tak vsio i skhodit s ruk obmanshchikam.  Uvy, u nas pochti net rynkov :(  Ia, kogda na rynke chto-to beru, to staraius' tol'ko tam, gde elektronnye vesy, kak-to bol'she doveriia. Khotia, dopuskaiu, chto i na takikh vesakh mozhno obvesit'... A tekh liudei, kto vot tak naglo obmanyvaet, mne zhal', ono zh vse k nim potom vozvrashchaetsia i ne prinosit ono im schast'ia."
0,"Eto prosto vospitanie do 18 let za gosudarstvennoe  posobie. Liuboi rebenok predpochtet usynovlenie, a ne opeku. A teper' mnogikh etogo lishili.  Khutin pui i ne pomyshlial ni razu reshat' problemu detei, oni emu do lampochki (liudoedskii zakon iarkoe tomu svidetel'stvo). Dopolnitel'nye finansy, skoree, pooshchrenie chinovnikov ego sistemy za prodolzhaiushcheesia povsemestno bezzakonie.  Usynovitel' tozhe mozhet otkazat'sia, nikto emu ne zapretit.   Net, eto iz zhizni, k sozhaleniiu.  Usynovitel' ne mozhet. Eto mozhet sdelat' tol'ko sud."
1,"A gde liudi na ulitsakh?  chio, ashan est'????? ashan sam-to fkurse?))))))))))))))  Sotrudnik priglashaet vse v Abkhaziiu, priglashaet... A u menia uzhe eto... prichiny dlia otkaza zakanchivaiutsia )))))  Skazhu kak chestnyi chelovek - ne boius'.No ne khochu uzhasno. Poetomu poka vezhlivo otmazyvaius', no chuiu skoro skazhu priamym tekstom. )))  Interesno, kogda zhe nazvanie ulits i prospektov  budut meniat'? Chut' li ni v kazhdom naselionnom punkte byvshego sssr obiazatel'no imia Lenina. Cherti chto!  bednen'ko, no akkuratno :)a prichem tut Gruziia?  21 maiaNa naberezhnoi Makhadzhirov v Sukhumi sostoialas' tseremoniia vozlozheniia tsvetov k pamiatniku makhadzhiram. V tseremonii priniali uchastie pervye litsa samoprovozglashennoi respubliki, chleny pravitel'stva, deputaty parlamenta (ChITAI- UGOLOVNO VOENNYE PRESTUPNIKI APSUA NATsIONAL'NOSTI), potomki makhadzhirov, vernuvshiesia na istoricheskuiu rodinu iz Sirii (ARABSKIE TERRORISTY)....Glava abkhazskogo Sovbeza Stanislava Lakoba (POSTAREVShAIa BANDITSKAIa ROZhA), zaiavil:  Abkhaziia nakhoditsia v usloviiakh voiny s Gruziei ... Nu, a tak vsio spokoino....  Priiatno, chto vostanovili gorod."
1,"Da uzh, zarekat'sia ne stoit. Mozhno na skhvatki muzha pozvat' (: Tam kak raz i pal'chiki povykruchivat' mozhno (:  A vot eto ia utochniu, navernoe zaviazyvaiut, a ia etot moment propustila.  na dvukh rodakh svoikh synovei prisutstvoval lichno. pomogal zhene  Vot, otlichnyi kommentarii, luchshe i ne skazat'!  A razve chulki ne po povodu epidural'noi anastezii??? Iz-za nee chego-to tam s davlenie proiskhodit... So mnoi v predrodovoi devchenki byli , kotorye delali ea, tak vsem nogi elastichnymi bintami pereviazyvali  Eto udivitel'nyi i ochen' emotsional'nyi moment - vstrecha s sobstvennym rebenkom!Spasibo vam za takoi podrobnyi reportazh.  Vot, i pravil'no! Ty dolzhna delat' to, k chemu serdtse lezhit! V etom i est' zalog uspekha! ))  I eshche raz - post prosto potriasaiushchii!   aga, tol'ko na estestvennykh ty do etogo skol'ko eshchio muchaesh'sia so skhvatkami i samimi rodami. Da i otkhodiat ot estestvennykh chasten'ko ne men'she trekh dnei  Delaiut polnyi narkoz i seichas. Po situatsii i po pokazaniiam.  Vot ty-to tam zachem byla nuzhna? Prikin', na tvoikh rodakh budet tolpa liubopytnykh s kamerami?  I mne tozhe bylo sovsem ne strashno! Bolee togo, dazhe uverennosti popribavilos'.  oi, ia priam vsia v slezakh - takaia krasivaia devochka rodilas'))))))) takoi nosik, takie gubki - priam printsessa))))  Ia tozhe tak schitaiu, poetomu khochu odna."
1,"nat' i pomnit'! Nam iavno predstoit chto-to ne menee strashnoe, chem ta voina.Spasibo za post.  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  22 iiunia 1941 - nachalo toi Voiny (2)  v kontekste: [...] Original vziat u  v  Fotografii Velikoi Otechestvennoi voiny 1941 goda [...]  eta pamiat' budet s nami vsegdaetot den' perekroil nashu obshchuiu istoriiuchtoby my tam sebe ne dumali :))  Ochen' moshchnye foto  My vspomnili eshche vchera i zazhigali svechi pamiati!  Grustnaia data..  prikol'no ...esli ne znat' naverniaka, chto v pervye 5 mesiatsev voiny vsia rkka ( 3.8 mln. chel - poteri za etot period)byla ili ubita ili plenena...  Kto k nam s mechem pridet, tot ot mecha i pogibnet!   uzhasy voiny, dva palacha Stalin i Gitler polozhili milliony liudei.  mda.... poka ne pokhoronen kazhdyi soldat russkii ili sovetskii, komu kak ugodno, ...  Strashno smotret'...  Vechnaia pamiat' geroiam!!!!  Dushevnye foto!!!  da.. segodnia den', kogda voina v kazhdom iz nas.. moia sem'ia proshla cherez etu  miasorubku ...Spasibo za podborku foto.  Spasibo za pamiat'.  Pol'zovatel'  soslalsia na vashu zapis' v zapisi   Fotografii Velikoi Otechestvennoi voiny 1941 goda  v kontekste: [...] * Original vziat u  v  Fotografii Velikoi Otechestvennoi voiny 1941 goda [...]  Khoroshii post, spasibo   Umenia segodnia mat'  (lezhachaia)  s utra  poet.. 22iiunia... rovno v 4  chasa..Kiev bombili... Detei moikh putaet po imenam,  a voinu pomnit..  72 goda...   vechnaia pamiat' pogibshim! Moi papa tozhe voeval,no nikogda ob etom ne rasskazyval  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  22 iiunia 1941 - nachalo toi Voiny (2)  v kontekste: [...] nal vziat u  v  Fotografii Velikoi Otechestvennoi voiny 1941 goda [...]  Pechal'naia data  My pomnim"
1,"Da... vot eto uzhe tochno u bol'shinstva chelovechestva:-)))) nu, vysokoobrazovannogo. No tem ne menee, sdaetsia mne, vyshka nuzhna dlia umenii, znanii, navykov i krugozora. Esli ty osvaival chto-to v institute, to i na rabote ne rasteriaesh'sia. Dazhe esli nado osvoit' nechto drugoe, chego v institute ne bylo.  Trudnyi vopros)Dobroe utro, s piatnitsei!  Dobroe utro, Liudochka! Prekrasnogo nastroeniia! S piatnitsei)))Nu, vidimo kto chto khochet poluchit' ot ucheby)) Ia naprimer v svoe vremia poluchala korochku, no togda raspredeliali imenno po  spetsial'nosti  poetomu mne vse ravno te znaniia ochen' prigodilis'. A u dochki poluchilos' sovershenno po drugomu, poshla za  znaniiami, umeniiami  ikh poluchila, 8 let po polnoi ispol'zovala, a v protsesse ucheby poniala, chto khochet izuchit' eshche odno napravlenie, eshche v odin VUZ postupila. Tak chto moe mnenie  kto chto khochet poluchit' ))  Sistema ne ideal'na, pomimo obshchego razvitiia, umeniia myslit', kuchu nenuzhnykh, deistvitel'no nenuzhnykh veshchei prikhoditsia tupo zazubrivat', nachinaia s istparta, diamata(chto tam seichas vmesto nikh), mir voobshche nesovershenen, chto tut sdelaesh'.   v vuzakh gotoviat universal'nykh soldatov, daiut vsego po nemnogu i obo vsem...vse eto, kak by, dlia treninga mozga....  Dobroi i radostnoi piatnitsy!  Dobroe utro."
0,"Esli u  avtoinstruktora   tak mnogo oslov na dorogakh , to problema ne v oslakh, a v  instruktore .  O chem on voobshche? Kakaia  ploshchadka ,  zmeika ,  boks ? Eto gde i zachem uchat v takom komforte? ps: moi pervyi urok vozhdeniia byl v super-zagruzhenom tsentre goroda s probkami i trenirovkoi start-stop v goru v poluchasovoi  tianuchke .    Moio ubezhdenie, chto khoroshii avtoinstruktor poluchitsia iz voditelia, kotoryi proekhal ne menee 500 tysiach kilometrov bez edinoi avarii. Eto uzhe ne stol'ko umenie, skol'ko vezenie. Potomu chto inogda byvaiut takie situatsii na doroge pri vstreche s idiotom, kogda ty nevol'no stanovish'sia uchastnikom  veseloi i zanimatel'noi igry   ugadai vnezapnyi manevr , gde nikakoi opyt ne spaset. Tol'ko vezenie. Nu ili kakie-to sverestestvennye sposobnosti.  Na mashinu moego priiatelia, vo vremia dvizheniia, kto-to vykinul stul. I popal ochen' tochno."
