label,sentence
0,"et  ia vam seichas dam telefon svoego druga :)) U vas s golovoi to kak normal'no ? :) Ia svoikh ne sdaiu .  ebat', da ty prosto magistr sarkazma i vedeniia sporaty nastol'ko unyl, chto mne dazhe zhal' tebia )vatniki takie vatniki   A nado kursom na Urgu!? Ili v storonu Mekki!? Kak tam u azioptsev tepercha polagaetsia?  Nu, privedite ego siuda. Pust' rasskazhet, kak na Maidane plotiut za to, chto tuda sotni tysiach prikhodiat : )))  To est' vy seichas s maidana ? :)  Zapomni , chelovek nazyvaiushchii durakom drugogo cheloveka , ne ponimaet , chto raznitsa vo vzgliadakh ne sostoianiia uma, a sostoianie dushi :)Naden' maiku s Che i idi s Bogom , khochesh' na Maidan khochesh' v Evrosoiuz ,no pomni , chto revoliutsiiu gotoviat genii, sovershaiut fanatiki, a plodami ee pol'zuiutsia podletsy .  So stydom priznaiu, chto ne seichas. PO rodu raboty- ia tuda redko popadaiu. No- pri pervoi vozmozhnosti.  V vashem sluchae - sostoianie otsutstviia.  ONI, NAROD UKRAINY,DA s BOGOM.  Ono samo priznalos', chto vzgliady eto ne sostoianie uma -- logichno, kogda s poslednim problemy, a ravnym liudiam vygliadet' okhota)))  Kakoi vy nepostoiannyi :) Nadeius' glaza u vas chut' pozzhe otkroiutsia"
0,"i:))) Popalsia:) Ia spetsial'no rasstavil lovushku.Pokupaia disk, chitai litsenziiu. Ty kupil topor, ne chitaia uslovii ego prodazhi. Eto plokho. Poetomu seichas i voina.....  Litsenzii - lovushki - voina :)Bedaaaaa...  S kakoi stati tebe dolzhno prinadlezhat' ch'e-to tvorchestvo, alody chego-to truda. Ty de ne schitaesh', chto mozhesh' vziat' chuzhuiu mashinu, koshelek. A pochemu muzyku mozhno?  Kak mozhno tak po svinski otnosit'sia k tvorcheskim liudiam? :) Dzhon Lenon epatazh liubil i mnogo chego liapal. Chto on populiarnee Khrista, naprimer. Khotia podozpevaiu, chto smysl ego frazy v tom, chto avtorskie prava dolzhny piinadlezhat' artistu, a ne leiblu"
0,"a vsio poniatno uzhe davno. Grazhdane RF - krepostnye i vsegda nepravy.  zdraste deti, ia vash papa, ia rabotaiu v gestapo  Vasiliiu Drovetskomu tozhe 10 sutok((  pozvol'te mne zadat' vopros pravovedam, ibo cherez 10 minut vyrubit tovarishch morfei menia po liubomu...s kakogo takogo tovarisch Levichev srazu stal po anonimnomu zvonku o  nezakonnoi agitatsionnoi  literature (eto pervyi vopros - kharakteristiki opredeleniia nezakonnosti soderzhimogo perenosimykh korobok). Tak vot - pochemu ne v MGIK (MosGorIzbirKom), v kotoryi, po zakonu li libo protsedure vyborov, da i prosto po logike veshchei emu sledovalo obratit'sia, a srazu v politsiiu?Togda uzh mozhno bylo listovki na stenu prikleit', k stene brat'ev postavit' i po patronu na brata...Nu eto tak, lirika.Ne za sebia i ne za brat'ev - za MGIK obidno, oni tam zarplatu poluchaiut, na nizkom starte kruglosutoshno, a tut panimash' i bez nikh okazyvaets vse reshaiut. Tak skoro sami sebia merami provozglashat' nachnut i den'gi pechatat', tipa moskvodollary.Anarkhiei popakhivaet."
0,"slabogo bit' eto vsegda nizko. Predstavila kak chel sviazyvaet sebia pered skandalom) nastoiashchii tresh.  ne rekomenduetsia)  a esli ona bez otveta...vot prosto tak na tebia s kulakami, tozhe nel'zia eio rukoprikladstvovat'?  ksta, muzhiki ot zhenshchin byvaet otkhvatyvaiut tak, chto mama ne goriui i nikto iz etogo tragedii ne delaet. liudi vedut sebia s toboi tak, kak ty eto im pozvoliaesh'.  Zdravaia mysl'... Kstati! Opiat' zhe napisano zhe vyshe, u muzhchin est' samouvazhenie, samoliubie, i, dlia mnogikh zhenshchin eto budet otkroveniem, ChUVSTVA. Takoe oshchioshchenie, chto bol'shinstvo zhenshchin, zdes' brykaiushchikhsia s iavnoi logikoi i zdravym smyslom (smysl-muzhchinu nado UVAZhAT' i ponimat', nezachto-ne zhivi i nogi ob nego ne pytaisia vytirat', zhiviosh'-naidi za chto uvazhat' i ne dopuskai peregibov, muzhchiny chuvstvuiut vsio, mogut  tormoza  vypisat'). Tak vot, kto poterial mysl'. Zhenshchiny zdes' pishushchie, pytaiushchiesia borot'sia so zdravym smyslom, ili sami kosiachili, izmeniali, ili nakalivali do belogo kaleniia, ili oni vsio znaiut so slov kogo-to i prosto obyvatel'ski rassuzhdaiut ne o chiom. Te, komu za 25 s nasiliem so storony muzhchin vstrechalis' uzhe (napomniu 66% v oprose ob etom govorili), ne beriom v raschiot alkogolikov i narkomanov, bol'nye liudi."
0,"Vse tam pravil'no   ikh protivniki  fa  eshchio khuzhe Eto Vashe lichnoe mnenie (na sekundu - my s Vami ne znakomy, verno?), ili Ktulkhu nasheptal?tam vsio zhe popadaiutsia i rebiata vpolne dostoinye (vspomnite khot' Anastasiiu BaburovuVy ne poverite, no sredi liudei, podvergnutykh uzhasu stalingradskogo okruzheniia i posleduiushchego sovetskogo plena, bylo polno liudei vpolne dostoinykh, bggg. Meloch' po karmanam ne tyrili, da.Dlia tupykh - ovtsa vsegda zasluzhivaet otnosheniia k sebe, identichnogo otnosheniiu ko vsemu stadu. Zastupniki idut lesom.  Po vashemu podruga advokata boevikov - eto dostoinyi chelovek?Togda s vami bolee ne o chem razgovarivat'  Otkuda izvestno chto menia TOChNO ne bylo? A chego tak melko? Vsego-to chetvertoe pokolenie. To est' s kakimi evreiami greshila praprababka do revoliutsii ne znaete, a vsio tuda zhe - russkii.Drishat shalom le sheer basar!  )  Ia tak ponial Vy priznaete, chto bezosnovatel'no obvinili sud v goloslovnosti? :)Ia ne predpolagal, chto my v zale suda, i nado ispol'zovat' tol'ko protokol'nye frazy, no raz mne uzhe dolozhili, chto Vy professional'nyi iurist, to: prichiny, po kotorym rassmatrivali umysel na TTP, a ne na nezavershennoe ubiistvo, mne poniatny. Odnako eto ne znachit, chto ia soglasen s takimi deistviiami pravookhranitel'noi sistemy. Pochemu ne bylo rassmotreno pokushenie na ubiistvo? Khotia mozhet i bylo, a ia ne znaiu."
0," pust' poprobuiut menia s nei otpravit' vosvoiasiKak grozno skazano :)  Dorogo i dolgo otkazyvat'sia. Proshche sdelat' biometricheskii na 10 let.Nu ili esli est' evreiskaia krov' - immigrirovat' v Izrail'(na vremia), izrail'tianam ne nuzhna viza v RF.  )  Oshibka 405 )Maksimalistka found  )  Staraius' men'she sviazyvat'sia s rossiiskim biurokraticheskim durdomom, no inogda i popadaesh'(( Spasibo Medvedevu, chto v svoe vremia khot' Gosuslugi ustroil dlia naroda, mlin. Zhivia v Pitere, bez problem za mesiats poluchila zdes' zagran, ne imeia pri etom piterskoi registratsii, ne imeia esli chestno voobshche nikakoi registratsii nigde, razve chto shtamp v pasporte o propiske v svoei byvshei kvartire, kotoruiu prodala eshche v 2008 i otkuda davno vypisana (tak vyshlo, aga). No kak vspomniu, skol'ko taskalas' po kontoram i nabliudala merzkie babskie pasportistskie rozhi eshche zhivia v svoem gorode- propisat'sia v sobstvennom svezhekuplennom zhil'e byla tselaia epopeia so shtrafom v 2,5 tysiachi, tak kak ne uspela eto sdelat' v 7-dnevnyi srok s momenta vypiski s prezhnego zhil'ia, a prodala staruiu kvartiru i kupila novuiu tol'ko spustia god. Eti tiotki sidiat tam do sikh por, i nikuda ne delis'. V proshlom godu khotela propisat'sia u svoei podrugi. Prishli my v etu kontoru- narod davitsia v ocherediakh k kabinetam"
0,"lach iaroslavny prodolzhaetsia...   Znaiu, chto po faktu, sovetskii period vershina i russkoi istorii i russkogo naroda. Odnako chasto gotov soglasit'sia s vami, chto byli zalozheny i soversheny oshibki, tochnee, ne osoznannye i neponiatye voprosy i v natsional'noi i sotsial'noi politike. Poetomu sobstvenno SSSR i byl ubit. No vot vrat' nekhorosho.Naprimer:  I vse bylo tak, poka ne prishli nerusskie bol'sheviki i ne porushili russkoe gosudarstvo, vmesto nego ustroiv gosudarstvo natsmenov - russkoe gosudarstvo porushili vysshaia vlast' vo glave s tsarskoi familiei, a zatem russkie zhe burzhui vremennogo pravitel'stva. Pro segodnia:  I segodnia dazhe maloross, chast' russkogo naroda, kotoromu privili bol'sheviki natsional'nost'  ukrainets  smotrit na russkogo svysoka, vechno griaznyi i nishchii estonets smotrit svysoka, latysh, pro kotorogo vsiu istoriiu govorili chto u latysha tol'ko  khren da dusha  za dushoi, smotrit svysoka"
0,"ikakaia religiia ne mozhet ustanavlivat'sia v kachestve gosudarstvennoi ili obiazatel'noi.Gerb Rossii s religioznymi khristianskimi simvolami- eto priamoe narushenie Konstitutsii i gosudarstvennykh zakonov- stat'ia 282 UK- vozbuzhdenie mezhreligioznoi vrazhdy.1) Iuristy Putin i Medvedev ne meshok kartoshki ukrali, a narushili Konstitutsiiu, t.e. sovershili prestuplenie i chto s etimi prestupnikami nuzhno sdelat' za eto?2) Iavliaiutsia li gosudarstvennye Zakony - zakonnymi, esli ikh podpisyvali gosudarstvennye prestupniki Putin i Medvedev?P.S. Gerb, kotoryi toptali nogami - ne mozhet vyzyvat' uvazheniia... NEL'ZIa ISPOL'ZOVAT' ChUZhUIu SIMVOLIKU I OZhIDAT' OT NEE VEZENIIa...Chitat' dalee  http://www.liveinternet.ru/users/2938094/post248199826/---Religiia ub'et Rossiiu!Musul'mane prishli v Palestinu, Siriiu, Persiiu, Turtsiiu... i t.d. grabili, nasilovali, ubivali i v zavoevannykh stranakh srazu zhe otkryvali rynki rabov... Musul'manskie shakaly postoianno delali nabegi na Rus', grabili, nasilovali i desiatki tysiach slavian- v god uvodili v rabstvo i ne odin vek prodavali na rynkakh.. Seichas eti umstvenno nedorazvitye obez'iany, kotorye ne sdelali i ne dali miru ni odnogo izobreteniia... krichat- khotim shariatskikh sudov v Moskve....Serby iz Kosova do sikh por na sebe oshchushchaiut - etu podluiu dukhovno izvrashchennuiu musul'manskuiu ideologiiu, sozdannuiu psikhicheski bol'nym Mukhammedom!---Slaviane, tupoi Allakh vam v pomoshch'.... mozhet on pomozhet vam ob'edinit'sia?Kogda govoriat, chto Islam -- religiia mira, khochetsia skazat': posmotrite v Koran, tam na kazhdoi stranitse prizyvy ubivat' nevernykh. Bolee togo, Mukhammed lichno grabil karavany inovertsev i delil dobychu, nasiloval maloletnikh devochek, ubival i t.d.---Ia Vam zadam vopros- pochemu musul'mane za poslednie 200 let nichego ne izobreli?Po spravedlivosti- istinnye musul'mane dolzhny pol'zovat'sia tem, chto im pozvolil izobresti tupoi Allakh, no on im dazhe pis'mennosti ne dal, a pis'mennost' osnova znanii, no oni krichat pro moral', a sami pol'zuiutsia tem , chto izobreli nevernye... musul'mane po svoei suti vory, ubiitsy- krichashchie ubivai nevernykh...Chitat' dalee http://www.liveinternet"
1,"Guliat' po ulitsam, v Gione osobenno - priiatno.Udzi - dlia liubitelei chaia, desiatiienovykh monet i  Povesti o Gendzi  :)Kusatsu (Gunma) - neobyknovenno milyi (khotia i neskol'ko slishkomturistsiki) gordok s otlichnymi vodami i priiatneishim parkom, plius okrestnosti (vulkanicheskoe ozero, naprimer)Matsusima - chestnogovoria, posmotret' na panoramu ostrovkov i poest' ustrits i giutan, da i vsio. Real'no - odnogo dnia tam za glaza khvatit.Matsuiama - prekrasnye kupal'ni, vkliuchaia istoricheskie imperatorskie i ustroennye v zimnem sadu urodlivye snaruzhi, no otlichnye vnutri  Okudogo-onsen Dzhangl Spa , nu, zamok (ne novodel - a eto redkost'), poezd  Bottian-ressia ...A kak zhe Beppu s ego  adami  i griazevymi onsenami?A Vakkanai i Risiri? A Oku-Nikko (oonsennye bolota, vodopady, ozero Tiudzendzi)?A Nokogiriiama i voobshche p-ov Boso?A Titibu s Nagatoro? a Kavagoe?Nu, a Tokio - deistvitel'no tselyi mir. Skol'ko po nemu gulial, no mozhno eshchio i eshchio, i vsio raznoe - Odzi s parkom, vodopadami i Inari-dzindzia, Arakava, Odaiba, Ota, Kameido-tendzin, a Dzindaidzi, Okutama, Karasuiama-Teramati, Dzindaidzi, Nikhon Minka-en i arkhitekturnyi muzei Edo-Tokio v MItaka, Khinokhara-mura s Khossava-no taki, Khamura, Sakura, Narita-san, Takao-san, Sibaiama-Nioson, Tsukuba (i naukograd, i gora), - i ne perechislit'!  samoe, navernoe, luchshee dl menia bylo - nu, onseny prezhde vsego. Mnogo, mnogo ikh znaiu, prichiomo mnogikh ne znaiut sami iapontsy (esli ne sovsem mestnye). Naprimer, Kh'iakkannon-onsen v Vasinomiia. Zhal' riadom smotret'necheggo, a voda otlichnaia. Otchego turisty redko poseshchaiut Dzindaidzi (botanicheskii sad s odnim iz luchshikh rozariev v mire, esli verit' tablichkam :), khram Dzindai-dzi i prilegaiushchii raion soba-ia (eta soba k siogunskomu stolu postavlialas'!) i chudesneishii Dzindaidzi-onsen Iukari."
0,"Daaa, eto problema! Odnazhdy, ne glianuv - speshila ochen', kupila maionez u kotorogo srok godnosti polgoda nazad vyshel. :))) Teper' ochen' vnimatel'no chitaiu vse etiketki. Prosrochennykh tovarov bol'she poloviny, kogda ob etom delaesh' zamechanie rabotniki magazina tol'ko pozhimaiut plechami.   A kak vodu-to brakuiut? Iz-pod krana okazyvaetsia?  Ekh, duriat nashego brata i budut durit', ibo v golovakh net zakona.  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  V ideale pokupaem v magazinakh tol'ko khleb.  v kontekste: [...] Original vziat u  v V ideale pokupaem v magazinakh tol'ko khleb. [...]  Neskol'ko raz popadalis' takie produkty. Vsegda sdaiom obratno.  Eto tochno-len' idti, no konechno s etim nado chto to delat'!))) Ia schitaiu nado podniat' sil'no shtrafy i togda podumaiut!  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  V ideale pokupaem v magazinakh tol'ko khleb."
0,"o vse ravno proizvodili, tak skazat' (eto tol'ko biznes nichego lichnogo).  Otlichnyi kstati reportazh po ssylke, dumaiu nado ego shire piarit' v kachestve antinarkoticheskoi propagandy. A to, chto nashi nauchilis' sami etu khimiiu delat' poka s kitaitsami mid reshal vopros, tak eto i ne udivitel'no.  gde ty videl zhirnogo kitaitsa?  Nado ponimat', chto avtor konchenyi kretin. Bol'shinstvo moikh znakomykh travokurov kotorye let 10 duiut travu pokuriv eto gavno 1 raz skazali NUNAKhUI!!!!! A znakomye uebany kotorye vsegda byli tupymi vdosku, duiut etu shchniagu. Oni duiut, ikh vyrubaet, oni triasutsia, penu puskaiut, ostal'nye rzhut i vsem akhuenno v itoge.  do sikh por ne zamechali zhe  voobshche-to kitaitsam budet ochen' khorosho esli nemnogo molodezhi pomret nafig.  da..  Interesno, ne povtoritsia li ta zhe samaia istoriia v kitae? Kogda oni budut zapreshchat' odni veshchestva, a parallel'no budut proizvodit'sia veshchestva s izmenionnoi formuloi?  (  Zaprosto.  tam drugoe bylo"
0,"no voobshche-to tam iz troikh napadavshikh dvoe russkikhssylochki-to ne zria net   Na  Aleksandru i eio druzei napala p'ianaia kompaniia(tiazhkaia stepen' alkogol'nogo op'ianeniia napadavshikh zafiksirovana ekspertizoi) v sostave Ibragima Kurbanova, Ivana Belousova i Ivana Ermoshkina. Napadavshie izbili druzei Aleksandry, pri etom Ibragim Kurbanov nanes tri(!) nozhevykh raneniia odnomu iz molodykh liudei. Molodoi chelovek iz kompanii Aleksandry vyzval politsiiu, chto podtverzhdaetsia pokazaniiami dezhurnogo po eskalatoru, no politseiskii poiavilsia ochen' neskoro i vmeshivat'sia v proiskhodiashchee iavno ne rvalsia(kstati, ego  bystren'ko potom uvolili,i  on teper' tut ni pri chem).Kurbanov bodren'ko razmakhival nozhom,draka prodolzhalas'. Aleksandra prakticheski byla vynuzhdena  streliat'.  Belousovu byl prichinen tiazhkii vred zdorov'iu,Kurbanovu-legkii (kstati, zdes' ne  vse tak ochevidno -spravka neponiatno otkuda poiavilas') Sledovatel' Gainullina(!)  dazhe ne rassmatrivala versiiu o samooborone, nesmotria na zafiksirovannye nozhevye raneniia, zapisi s kamer videonabliudeniia, tiazheloe sostoianie alkogol'nogo op'ianeniia napadavshikh, zafiksirovannoe ekspertizoi i svidetel'skie pokazaniia. I ona zhe otkazala v vozbuzhdenii ugolovnogo dela na Kurbanova, Belousova i Ermoshkina, tak kak   ne usmatrivaet v ikh deistviiakh sostava prestupleniia . Na dannyi moment Aleksandru obviniaiut v umyshlennom prichinenii tiazhkogo vreda zdorov'iu ch."
0,"ot kstati ia ot instruktora slyshala mnenie, chto zhenshchiny kak raz vodiat v osnovnom akkuratno i ne prevyshaiut skorost'.  Iz strakha ))Eto muzhchinam adrenalin nuzhen i razgon khoroshii. Samo povedenie na dorogakh otlichaetsia.   I Vy tuda zhe! Da pri chiom tut statistika avarii??? Ia govoriu o tom kak oni vedut sebia na dorogakh, a ne pro to kto i kak popadaet v avarii  eto ne baba, eto - dura.   A chto, dura po opredeleniiu perestala byt' baboi? No imenno takie mne chashche vsego popadaiutsia.  Ne sleduite statistike po avariiam. Pochemu? Eto zhe nelogichno? Argumentiruite pozhaluista.Smotrite po tomu kak oni ezzhut po dorogam.Smotriu"
0,"ru napechatono to togda infa sto protsentov.  Neplokho.  Zachem vy pronikli v ordinatorskuiu potsient?  Razdvoenie lichnosti vas ne bespokoit,a,? khuzhe pidorasa   Ne ponimaiu, kak mozhno vosprinimat' Naval'nogo inache chem del'tsa.  Vy tak govorite, budto eto chto-to plokhoe . Priamo intonatsiia sotrudnika UBEP ))))  Popravilsia vtorym kommentom.A nazyvat' agoniiu  tarakan'imi begami  - eto tozhe ne sil'no veselo.Kakaia zametka, - takie i kommentarii.  da normal'nyi biznesno Naval'nyi peregnul palku - ego rano ili pozdno oformiatigra ne stoit svech  I grobov.  nakhui proidi martyshka  ne smeshno."
1,"akie strashnye, s rogami, uzhas!!! ))))no ia vsio ravno mechtaiu o nesbytochnom - kak u menia budet svoi dom i malen'koe khoziaistvo, a v niom korova Zor'ka... ))))))  :) korovy - strashnye zveri... ia ikh opasaius' ))  A ia tozh doila korov)))  I ia moloko liubliu.I detstvo v derevne bylo. Tol'ko ia korovu ne doila. Ne doveriali mne takoe otvetstvennoe delo.  A ia korov pobaivaius', vsegda kazhetsia chto zabadaiut srazu :-)  shchaz by parnogo molochka popit')  Svezhee moloko - eto prekrasno!  S telkami na TY )))  :))) Ia pomniu, kak menia uchili doit'... ufufuf)))  A mne tak i ne prishlos' poprobovat' doit' korovku)) A u tebia zato takoi bestsennyi opyt')))  Zvuk struek tozhe do sikh por pomniu, khotia sama korovu nikogda ne doila ))))  Oi, ia kozu doila, na nee apparatov net!  kakaia u tebia vechnaia liubov' k korovam))moio detstvo tozhe v derevne prokhodilo, korov pasla, a vot doit' ne prikhodilos').  a mne v detstve tozhe prikhodilos' probovat' doit' korovu u babushki, i nichego ne poluchalos' s pervogo raza )  Ia i na mashine esli, vse ravno ostanavlivaius' i zhdu, kogda proidut... *nidavliu*  I ia)  a moi opyt doeniia togda i zakonchilsia! Ia khodila za korovoi... Kak eto nazyvaetsia- vstrechala! I begom ot nee neslas', s khlebom, a ona za mnoi-khleba khotela!)))  da ikh uzh i v derevniakh to ne ostalos'!  podoit' ne problema...a vot sena na zimu zagotovit'-vot eto trud!  Oi... net, mne ne nado korovu. Ia znaiu, skol'ko s nei problem.... Ia pomniu, kak vse pod vygreb na senokos khodili!  ia zh MEChTAIu-iu-iu-iu))) v mechtakh problem ne byvaet))  i ne bez prichiny, pover'!) ia na Goa sobiralas', tak vot poka ne uekhala...navernoe, iz za korov)  Tebia ne bodali?) Roga u nikh... blin)  ia pomniu eti senokosy... gde ia bezdel'nichala na miagkom sene, a narod vkalyval!  a menia vot to korovu doit'...to rybu lovit')  vot da, bidon!)))  sama znaiu) Seichas by krinku derevenskuiu)A to vse tetrapak!)  Mne nichego ne doveriali.Tol'ko voron goniat' v vishniovom sadu"
0,"pgTakie prikazy razoslany po vsem podstantsiiam skoroi pomoshchi Moskvy.  Kliatvu Gippokrata ne daiut, a kliatvu vracha daiut...  Kogda moi vypusk prinosil prisiagu rossiiskogo vracha, nam v strashnom sne ne moglo prividet'sia, chto nado delat' vybor mezhdu deistviiami v interesakh bol'nogo i sobliudeniem prikaza minzdrava.  -((((  st' smysl vyzvat' chastnuiu skoruiu ) dlia etogo vse i delaetsia, chtoby chastnuiu skoruiu pochashche vyzyvali. U nas v gorode voobshche, esli ne mladenets ili ne glubokii starik na vysokuiu temperaturu uzhe goda 2 kak skoraia ne edet. Tak i govoriat, chto im takie vyzovy prinimat' zapretili. A na serdechnyi pristup mogut poobeshchat', no ne priekhat' bez ob'iasneniia prichin.   Vy vnimatel'no prochitali o chiom rech' v prikaze?  C uchiotom tiazhesti sostoianiia.T. e. vrachi Skoroi i priiomnogo pokoia mogut reshit', chto sostoianie bol'nogo trebuet gospitalizatsii.A mogut i ne reshit'..."
